Date,Close,SMA_50,EMA_20,Return,Volatility,RSI_14,MACD,Bollinger_Upper,Bollinger_Lower
2014-04-07,16.3897647857666,16.540772495269774,16.729167373976388,-0.015701095116762542,0.00875553975297575,42.39389431442505,0.026453323538760287,17.11247302805674,16.36498802388418
2014-04-08,16.388826370239258,16.525878620147704,16.696753945049043,-5.7256192484200774e-05,0.007449022485363682,42.48355527033531,-0.0036850080221277892,17.12310421054361,16.314750365567228
2014-04-09,16.604236602783203,16.542681713104248,16.687942769595153,0.013143725345404311,0.008887579388220792,51.43755217141201,-0.010071944306815794,17.114414674079296,16.303746145928027
2014-04-10,16.39008140563965,16.558781127929688,16.65957502064701,-0.012897623797269775,0.00955458471866592,42.04368078095192,-0.03204477969450892,17.12600094323548,16.26971038336364
2014-04-11,16.2689151763916,16.573060932159425,16.622369321194114,-0.007392655731798592,0.00965260192783143,32.69075215172069,-0.05856046354574573,17.144261806339866,16.23554471221482
2014-04-14,16.333723068237305,16.588126449584962,16.594879201864895,0.003983541074683794,0.009886474859748163,27.938515823642348,-0.0734976436973902,17.15595753746313,16.20800616187769
2014-04-15,16.217248916625977,16.6002836227417,16.558914412794522,-0.007130900354116121,0.009001712584514921,28.7493310645892,-0.09365436794818649,17.178485337523995,16.143397864075126
2014-04-16,16.250123977661133,16.608579006195068,16.529505799924674,0.0020271663340785118,0.009029835968944655,31.575636718906836,-0.10575687503705566,17.19101575614352,16.09251276253324
2014-04-17,16.435794830322266,16.618222541809082,16.520580945676826,0.011425811453277035,0.01024045655652194,39.24196506723084,-0.09922233963756355,17.19159661717985,16.08015936426546
2014-04-21,16.6308536529541,16.629907455444336,16.53108310827466,0.011867927571836967,0.010448053336677667,45.472147337937976,-0.07741170252331386,17.188472948729576,16.07796038562101
2014-04-22,16.647445678710938,16.63743438720703,16.542165257840022,0.000997665309494744,0.0088912254753804,41.29196470081423,-0.058117831475723136,17.164397021860175,16.078584698110525
2014-04-23,16.42984390258789,16.63477928161621,16.53146798591125,-0.013071181028169399,0.0100385977144019,35.91314015074451,-0.059697785514057244,17.096866941521313,16.08274388306365
2014-04-24,17.776792526245117,16.654698524475098,16.650070323085902,0.08198182719466174,0.027770273286098365,64.1448990089707,0.047193568457213786,17.358421936987746,15.908825263024461
2014-04-25,17.907350540161133,16.677254028320313,16.769811296140688,0.007344295306550119,0.02686730621146231,70.13244510800484,0.14081742161367927,17.60775466529011,15.76744865807415
2014-04-28,18.60087013244629,16.708350906372072,16.944197851979318,0.03872820776751906,0.02764908222098113,81.12674891550323,0.2678881866152665,18.034347744435586,15.520042399912564
2014-04-29,18.545759201049805,16.738621063232422,17.096727504271747,-0.0029628146965207103,0.028008459203527514,79.90797416209834,0.3599958833385557,18.34977320563646,15.37866746056227
2014-04-30,18.475631713867188,16.76623638153076,17.22805171470941,-0.0037813219950924015,0.027758266981871827,77.03807238371549,0.42246330050219427,18.591545467765343,15.28856107672929
2014-05-01,18.519149780273438,16.800119895935058,17.351013435239317,0.0023554304978696816,0.027743440185169478,82.35637184964199,0.47006213918415085,18.813096707390997,15.220208651495724
2014-05-02,18.5535831451416,16.83858715057373,17.465543883801438,0.0018593383215055326,0.027986343609277074,85.66119860668671,0.5047446642471414,19.02182024646177,15.179899991270164
2014-05-05,18.815967559814453,16.885996589660646,17.594155662469344,0.014141980695602685,0.027989587460808058,86.49422305874752,0.5470964572561812,19.26274769901125,15.155448597680646
2014-05-06,18.610885620117188,16.92786403656006,17.690987087007233,-0.010899356572832475,0.02878656349410583,84.29789018050356,0.557683531150591,19.426787589811795,15.213520790315158
2014-05-07,18.545759201049805,16.971866874694825,17.77239395501129,-0.0034993723779047636,0.028025264892611097,82.59241486956795,0.5544276093912544,19.554632143900363,15.301369519307642
2014-05-08,18.51270866394043,17.018157997131347,17.842900117766444,-0.0017821075293322775,0.01393575415254256,80.82286704200953,0.5429219001022396,19.665634498764298,15.381214370559436
2014-05-09,18.435571670532227,17.0564440536499,17.89934502755366,-0.004166704873309723,0.014116856713423564,77.75472849298353,0.5215669329503356,19.73514629091054,15.516251604902445
2014-05-12,18.66509437561035,17.100216064453125,17.972273536892395,0.012449991200706778,0.00772642296205197,79.12208862805082,0.5172015541572108,19.80201467298124,15.689001142753623
2014-05-13,18.69437026977539,17.143621711730958,18.04104465430982,0.0015684835863083446,0.00764155523799861,84.56453134279693,0.510222749746621,19.84860905603969,15.878471479848983
2014-05-14,18.69783592224121,17.184917488098144,18.10359620363662,0.00018538481991137168,0.007477080639936785,73.83267791149436,0.49921698352765986,19.845439047364202,16.129700189085995
2014-05-15,18.538841247558594,17.222332077026365,18.14504811258157,-0.008503373082523025,0.008059862242399218,66.10330574894674,0.4722218139110268,19.782778868432352,16.42123209500759
2014-05-16,18.81243896484375,17.266226768493652,18.20860914613035,0.014758080811614116,0.009302716495486167,56.86543201165581,0.46751576600152944,19.733227364285845,16.708448012606247
2014-05-19,19.035350799560547,17.314773826599122,18.287346446457033,0.011849172514705186,0.008977021679911268,64.32704146959242,0.4762830170925625,19.695282777705827,16.986842313846907
2014-05-20,19.039125442504883,17.363095817565917,18.35894444608064,0.00019829647396996108,0.007941898702385784,67.15588978252663,0.478025330437589,19.58866586792197,17.332627200010155
2014-05-21,19.08950424194336,17.409188079833985,18.428521569496134,0.0026460668895014194,0.007676103542060217,67.2925278329721,0.4779616302450229,19.236262984578477,17.950996117289197
2014-05-22,19.11972999572754,17.45555919647217,18.494350943422933,0.0015833702856340448,0.007519197614911595,67.20886439954731,0.4748760377436625,19.219163032308533,18.102389816507387
2014-05-23,19.335708618164062,17.509981842041014,18.57448024577923,0.01129611257506169,0.007412113716027053,66.256923513816,0.4842759219014212,19.24864001131504,18.21574864530117
2014-05-27,19.69778823852539,17.575378341674806,18.681461959374104,0.018725955562920893,0.008339240047575313,80.95671655088341,0.5150055339410109,19.45540284714742,18.118677620076703
2014-05-28,19.646785736083984,17.638471031188963,18.773397557155995,-0.002589250215496497,0.00865101785694179,81.61333109892408,0.5291438561824968,19.6018974345836,18.08228568614394
2014-05-29,20.004764556884766,17.705805244445802,18.89067060474921,0.018220732165022957,0.009381426419023937,86.10410864827493,0.5627474749121326,19.81799854999712,18.01909785503218
2014-05-30,19.929840087890625,17.77172863006592,18.989639126953154,-0.0037453312075275136,0.008606658518138912,86.1964037705059,0.5766851390692977,19.97386072938347,18.00430470640754
2014-06-02,19.792875289916992,17.836515731811524,19.066137809140187,-0.006872348065494638,0.00921876333141527,78.60132228910417,0.5701070842079901,20.07560084499563,18.026493805272924
2014-06-03,20.07277488708496,17.904289627075194,19.16200800703969,0.014141431857076281,0.00943043358352413,81.01472798419996,0.580784563686656,20.227989508486118,17.999785874509485
2014-06-04,20.30198097229004,17.9726900100708,19.270576860873057,0.011418754332394254,0.009415482813542222,82.76549889591355,0.6008157288935756,20.404686997809993,17.992197920402898
2014-06-05,20.38163948059082,18.03905174255371,19.376392348465224,0.003923681556470049,0.009366179264464619,88.90087846940656,0.6160172837333207,20.564831137258764,18.015641808908228
2014-06-06,20.325592041015625,18.10755500793457,19.46679231918431,-0.002749898487242386,0.009718215954245876,85.17273178690502,0.6164361730150638,20.68026464590122,18.08149663797329
2014-06-09,20.65083122253418,18.184015846252443,19.579557929027157,0.016001461648066373,0.01010002389783102,85.84605331430521,0.6356844549037746,20.8288591816546,18.154428057420105
2014-06-10,20.772045135498047,18.263276710510254,19.693128139167243,0.005869686873988922,0.009166862852367313,86.54717972358387,0.6531902362791868,20.99081008764004,18.20317222742344
2014-06-11,20.686100006103516,18.340893630981444,19.787696888399267,-0.0041375381592858584,0.009327743340242892,83.17443810695387,0.6526058069631588,21.1034074135028,18.28974787519349
2014-06-12,20.34008026123047,18.40851577758789,19.840304828668906,-0.01672716194792412,0.010395940920472484,72.4151219700181,0.6171081028429164,21.130711331390597,18.42666839120462
2014-06-13,20.11747932434082,18.471122131347656,19.86670239968528,-0.01094395567916906,0.01104482262800618,64.3245423288578,0.5645066006282455,21.083291813505035,18.631951716768405
2014-06-16,20.32024574279785,18.540138359069825,19.90989700379124,0.010079116532839993,0.011004400714241592,62.11257767375501,0.533036572722974,21.07029495689175,18.7957292511771
2014-06-17,20.293798446655273,18.612990188598634,19.94645904596877,-0.0013015244243269608,0.010278048742348916,62.711886001827224,0.5001963212790024,21.06106554416302,18.9308034286153
2014-06-18,20.315839767456055,18.69151168823242,19.98163816230089,0.00108611115157764,0.009629155669851555,57.04116690656303,0.4705248185730575,21.03247675519836,19.08706365007508
2014-06-19,20.24530792236328,18.768641319274902,20.006749568021117,-0.0034717661637476693,0.009587615486209988,57.15482127222201,0.436289336575836,20.97846135672034,19.256659416595088
2014-06-20,20.03593635559082,18.837275314331055,20.009529262075375,-0.01034173288820106,0.010062959625306562,55.3373351270483,0.38779270191723825,20.88732040774549,19.43942100155627
2014-06-23,20.018306732177734,18.909839820861816,20.010365211608935,-0.0008799001504198323,0.008032645213326924,48.64824437916374,0.3439711213065557,20.81346576441389,19.58153545628923
2014-06-24,19.897083282470703,18.982403182983397,19.99957645645291,-0.006055629545938301,0.007418605718761431,39.38244176380618,0.2960478285858663,20.79519324049527,19.619737484602386
2014-06-25,19.91471290588379,19.054022979736327,19.991494213541568,0.0008860405901109925,0.007596482550556886,37.34415679754497,0.25653367657172055,20.76540738137036,19.67631606070728
2014-06-26,20.033733367919922,19.130352668762207,19.99551699014903,0.0059765090563252965,0.006623067897176798,42.35043102500165,0.2321463444544385,20.76458499256566,19.680035330615496
2014-06-27,20.271753311157227,19.21078525543213,20.02182521119743,0.01188095792561783,0.0069313895779670376,39.58841044962208,0.22938126382928914,20.764132340371926,19.714679305135885
2014-06-30,20.48112678527832,19.29169189453125,20.065568218252753,0.010328335734327343,0.0069688632047487644,42.37883331817678,0.24130301610324523,20.764405610179477,19.783231184864466
2014-07-01,20.61115837097168,19.3712979888916,20.117529185178366,0.006348849214039554,0.007129295261412263,48.08108374740301,0.25826641841190323,20.803801246376334,19.79767389705628
2014-07-02,20.602344512939453,19.45039596557617,20.163702073536566,-0.0004276255547402963,0.0071568643745538,58.117116181102915,0.2679105264926207,20.836595420360737,19.79491607713682
2014-07-03,20.72356414794922,19.536270370483397,20.217022271099673,0.005883778660901173,0.007056496538766536,70.01442365227031,0.2820832826080064,20.88434235082062,19.78136161341278
2014-07-07,21.151126861572266,19.60375705718994,20.305984613049443,0.020631717139513173,0.0076357059030530364,73.89077244203915,0.3240802364049955,21.03588371227384,19.71237373401522
2014-07-08,21.014482498168945,19.6658996963501,20.373460602108445,-0.006460382196070036,0.008323280228399182,69.48728581036198,0.3423902055595782,21.104165054180882,19.680457519671656
2014-07-09,21.023292541503906,19.71434814453125,20.435349358241346,0.00041923674950017364,0.007596502274611322,69.2673794402466,0.3535365357836575,21.152892552035805,19.65685476241732
2014-07-10,20.9461612701416,19.762356185913085,20.483998111755657,-0.003668848312415096,0.008031133064618135,69.01927657711096,0.3520875872661158,21.19495636760286,19.640797073254074
2014-07-11,20.985828399658203,19.812560119628905,20.53179147250828,0.0018937660703084447,0.008084726675604836,78.39266513647968,0.35010430645436585,21.266312718530884,19.634015536168825
2014-07-14,21.25691032409668,19.86731533050537,20.600850410754795,0.012917380208964824,0.0081931698875875,82.15098737596531,0.36618543020145466,21.38243569584129,19.631835658834003
2014-07-15,21.007863998413086,19.9164009475708,20.639613609579392,-0.011716017139201895,0.009411478802092461,77.038763505012,0.35474460453337286,21.439628427250682,19.643404752986136
2014-07-16,20.888856887817383,19.95785873413086,20.663351064649678,-0.005664883902746776,0.009641212571597273,72.59744121139828,0.33224487640364586,21.474241146442317,19.66829787791071
2014-07-17,20.516387939453125,19.99596878051758,20.64935457653572,-0.017830987610503723,0.011412040042855382,60.01824306027336,0.2811179952199119,21.47674812400101,19.685845717551725
2014-07-18,20.811721801757812,20.04128803253174,20.664818121794966,0.014395022319535933,0.012218317779012439,60.94741278968596,0.26141709447382766,21.49610944176637,19.723125787725813
2014-07-21,20.703723907470703,20.085108337402342,20.668523434716462,-0.005189282045754973,0.010019765598572265,54.70643507857837,0.23438758700059026,21.487845270670377,19.798168714009797
2014-07-22,20.87563133239746,20.13390953063965,20.688247996400367,0.008303212779258828,0.010385344015564549,55.49453162149311,0.2242529516581584,21.482898487559876,19.88884795714227
2014-07-23,21.420005798339844,20.18900775909424,20.7579392156327,0.0260770300679507,0.013400732955570724,63.89515541414817,0.25718300442336073,21.53228662492371,19.99175207136535
2014-07-24,21.384737014770508,20.24281509399414,20.817634244122015,-0.0016465347349284842,0.013321514737491328,61.57393031835862,0.2772385786478466,21.543375877814018,20.127665229363718
2014-07-25,21.525794982910156,20.29937427520752,20.8850781240066,0.006596198402730957,0.01339411201094272,57.28983740983913,0.3010447088616708,21.57540311082081,20.244844157855947
2014-07-28,21.823322296142578,20.365063896179198,20.974434711829073,0.013821896634648612,0.013474161779916437,64.81022419382215,0.3399998990151296,21.699760851761148,20.275643315414143
2014-07-29,21.68227195739746,20.422460556030273,21.041847782835585,-0.006463284408811054,0.012940931680399772,61.50886578569549,0.35539382554298626,21.7821839741123,20.31333471027491
2014-07-30,21.63157844543457,20.474385108947754,21.098012607845014,-0.0023380166092601407,0.012727577211611059,62.082166099356215,0.35936059522397557,21.847141966310346,20.35041872552315
2014-07-31,21.069580078125,20.514994201660155,21.09530474787168,-0.025980460405476413,0.014401189019342687,51.246744721423106,0.3135414071804057,21.833508927387342,20.41077532096471
2014-08-01,21.186382293701172,20.556931762695314,21.10397879985544,0.005543642310054331,0.013868611888081528,48.89955889504131,0.2833876171388958,21.831731607499556,20.45883445542769
2014-08-04,21.06736946105957,20.59588455200195,21.100492196160594,-0.0056174211808206476,0.013893473021671108,50.967725525521054,0.24703946316756742,21.828415041738747,20.45377528113723
2014-08-05,20.96380043029785,20.62844638824463,21.087473932745095,-0.004916087457105367,0.013837869438477422,51.2249427931888,0.20748438323562013,21.828216220755845,20.448905895333024
2014-08-06,20.92853355407715,20.653061294555663,21.072336753824338,-0.001682274945230544,0.010526827719310322,57.571026440062255,0.17131612953645714,21.82809909120776,20.43954712613843
2014-08-07,20.926313400268555,20.678651847839355,21.058429767771404,-0.00010608262651834455,0.01054818576576517,52.35906807406843,0.14084975178130676,21.82829186944449,20.437369560914398
2014-08-08,20.983901977539062,20.69823459625244,21.05133188298737,0.002751969549962263,0.010261626723448665,55.89020750095835,0.11996891780347951,21.828281801933223,20.437186986213753
2014-08-11,21.26076316833496,20.724853057861328,21.07127771968714,0.013193980370869385,0.010151999652788395,57.754462502688256,0.12432791588658532,21.828621372822756,20.437232699748048
2014-08-12,21.25633430480957,20.75412223815918,21.088902156365467,-0.00020831159682865863,0.010077299966016164,45.78892560701873,0.12597294332417874,21.840515373076467,20.450185730133985
2014-08-13,21.537622451782227,20.783419189453124,21.131637422595634,0.01323314466827008,0.011153774041870651,53.49154686381068,0.14826513388621976,21.883032426249514,20.472545233357422
2014-08-14,21.595212936401367,20.809283828735353,21.175787471529514,0.0026739480993351883,0.006594831777772231,51.648179462492884,0.1686350069299607,21.887249013878126,20.576211145423635
2014-08-15,21.701526641845703,20.83568157196045,21.225857868702484,0.004923021864032151,0.006565722820401278,46.81943246274827,0.1911534081030375,21.93249582879645,20.619944814514096
2014-08-18,21.96288299560547,20.868427391052247,21.29605073793134,0.012043224335001712,0.006537352801304206,56.89465293119172,0.22746658358866867,22.00571571120596,20.672640840918064
2014-08-19,22.266321182250977,20.90073719024658,21.38845744691416,0.013815954249094764,0.006318030548441515,63.87273309366434,0.27753076065496174,22.156806487806033,20.66061904930334
2014-08-20,22.275175094604492,20.93079978942871,21.472906746694193,0.00039763696396222237,0.006063813197775281,84.75157379662974,0.31429838229743723,22.29407043438681,20.608872032349026
2014-08-21,22.27740478515625,20.962625885009764,21.549525607500104,0.0001000975544429572,0.006040021409952141,83.67315942902623,0.33970104257647193,22.414941839361155,20.577267404413256
2014-08-22,22.441295623779297,21.00465019226074,21.634456085240977,0.0073568191718744735,0.005914332785440828,91.261620946631,0.36880608784106883,22.55347986041657,20.53027944744476
2014-08-25,22.49002456665039,21.052101097106934,21.71593879775616,0.002171396147888194,0.005599286188687842,97.3966187792682,0.39129347672081494,22.666653736809145,20.48377579810296
2014-08-26,22.346059799194336,21.092617378234863,21.775950321702652,-0.006401272129757274,0.006576512980272025,91.2370356067214,0.39296824750793036,22.752643320160463,20.464164998931334
2014-08-27,22.62070083618164,21.13915542602539,21.85640275165303,0.012290356306896122,0.006451439524178549,92.54743287267864,0.4117108059468748,22.888554120874268,20.427166437292236
2014-08-28,22.647281646728516,21.18578426361084,21.931724551184026,0.0011750657390932062,0.0065268342041570615,92.4295411465692,0.4238236921070886,23.01018320456913,20.463307510457724
2014-08-29,22.70265769958496,21.234931259155275,22.00514675579364,0.0024451523021724597,0.006568011600114295,91.46516449641827,0.4329014083623868,23.127889093151413,20.49722916246382
2014-09-02,22.87984275817871,21.29180938720703,22.08845113697317,0.007804595432762351,0.006153651820439623,92.4682480761248,0.44921465046319753,23.251669281077447,20.554696304249703
2014-09-03,21.914155960083008,21.329726371765137,22.071851596316964,-0.04220688089084468,0.015197310481071605,57.25264260826501,0.3798415810306892,23.224732503053602,20.676668635252064
2014-09-04,21.73253059387207,21.366435317993165,22.039535310369832,-0.008288038405027787,0.015325315067793582,52.52434088174161,0.3066721489168138,23.17682219634311,20.804978645942043
2014-09-05,21.920795440673828,21.406556968688964,22.028226751351166,0.008662812919487672,0.01571207909120717,53.91296711555507,0.2608691098383744,23.11693098774573,20.964318058579952
2014-09-08,21.785690307617188,21.44159610748291,22.005128042424122,-0.006163331683026185,0.015444797365950377,46.68869451157353,0.21123305311042273,23.04521597279905,21.116211906534446
2014-09-09,21.70374298095703,21.470235900878905,21.97642470323678,-0.0037615207736384493,0.015344055506915009,38.5379028403328,0.16340008171693654,23.0065083075497,21.199217553046005
2014-09-10,22.370418548583984,21.508021736145018,22.01394792660318,0.03071707807321067,0.01867690101671452,51.53030922451462,0.17724409434793031,22.975705564977883,21.34142871999526
2014-09-11,22.465662002563477,21.545111808776856,22.056968314789877,0.004257562448938712,0.018270678073765086,52.937007044579566,0.19366843568000291,22.977840632593647,21.43209760745762
2014-09-12,22.5166072845459,21.583397064208985,22.100743454766643,0.0022676955603002646,0.018285307183204175,51.21785867842671,0.2083934727714798,22.979438185078298,21.522639489787426
2014-09-15,22.509958267211914,21.619124946594237,22.139716294047147,-0.0002952939246112507,0.018258002875747605,50.32679370689941,0.2170249224117029,22.980102741140936,21.602818096261405
2014-09-16,22.339412689208984,21.64289066314697,22.158734998348276,-0.00757645020832165,0.0181091610313489,49.89196860176681,0.20770946023886339,22.981473087603803,21.63910071915889
2014-09-17,22.498882293701172,21.672578659057617,22.191129978858076,0.007138486884626927,0.011539539703496879,47.94315762082837,0.2107651838493929,22.99793469536306,21.645895222544656
2014-09-18,22.5454044342041,21.70302089691162,22.224870403176745,0.002067753406397088,0.010890731074957137,48.291362476320025,0.21446855476557047,23.018280264791006,21.652572587076673
2014-09-19,22.36156463623047,21.7313289642334,22.237888901562815,-0.008154202711694314,0.011334031318056199,44.515668423515734,0.2002606870721948,23.022019868463808,21.65724896851129
2014-09-22,22.38370704650879,21.75928653717041,22.251776343938623,0.000990199506990086,0.01097822406466412,41.60418928741574,0.1886133398466292,23.017818957526167,21.65569102172188
2014-09-23,22.733665466308594,21.78882164001465,22.297670546069096,0.015634515724882503,0.011402221498484565,67.51886811685796,0.2052553965645103,23.04996739338197,21.647906675831898
2014-09-24,22.53653907775879,21.81939514160156,22.32041993003954,-0.008671122078485194,0.007580855887900271,67.07434044986965,0.20022977015928234,23.0644845644119,21.652437432658417
2014-09-25,21.67715835571289,21.835161170959474,22.259156922960813,-0.0381327726977394,0.014292370107262597,45.97367392482947,0.12545590531780348,23.067815989809933,21.554751759213506
2014-09-26,22.315046310424805,21.871134338378905,22.264479721766904,0.02942673316513389,0.017682786924567918,57.50150146254074,0.11632834485984134,23.03454686723692,21.55479734815615
2014-09-29,22.17329978942871,21.898365898132326,22.255795918687078,-0.006352060355343081,0.017768727393732506,56.54319150123723,0.09654402835479559,22.984111827615592,21.55229659676185
2014-09-30,22.315046310424805,21.930592346191407,22.26143881313829,0.006392666961715587,0.01777506312758386,49.09617117299429,0.09125069341344272,22.89637093271897,21.583557846883078
2014-10-01,21.967313766479492,21.952425994873046,22.233426903932692,-0.015582873506422623,0.018212827299011535,42.485006137905565,0.058324251496078006,22.893884423546872,21.591360136694824
2014-10-02,22.126787185668945,21.96656162261963,22.223270740288527,0.0072595776108410615,0.018422009407287734,44.307901060448586,0.04458404410019767,22.871066081340604,21.653604138080784
2014-10-03,22.064769744873047,21.98016227722168,22.208175407391813,-0.0028028217687231516,0.018291565376150405,43.60285851010822,0.028363583836512163,22.864508380413085,21.674559269428222
2014-10-06,22.064769744873047,21.99094177246094,22.19451772524717,0.0,0.018281166212180244,45.85011631847977,0.015332014298451213,22.842698601705493,21.7242769918614
2014-10-07,21.872072219848633,21.99191677093506,22.163808629494927,-0.008733266979556342,0.017377327442213413,40.62299372315334,-0.010424511003098047,22.81849136942165,21.765317148034406
2014-10-08,22.326114654541016,22.00479362487793,22.179266346165985,0.02075900399964592,0.0188733041235363,47.07597416238592,0.005734582323032811,22.815257256841967,21.76412087120979
2014-10-09,22.374845504760742,22.019658966064455,22.19789293269882,0.002182683864781376,0.013566925027193913,50.18370722930029,0.022216850532565502,22.805861698608673,21.764434779662814
2014-10-10,22.31062126159668,22.044479789733888,22.208628964022427,-0.0028703770558057284,0.010026637192571368,49.0006770297069,0.02975382360064671,22.78431325536919,21.76538462060737
2014-10-13,22.106849670410156,22.062889137268066,22.198935697964117,-0.00913338937527819,0.010259077863471164,41.07247057136058,0.01906450093995815,22.756837021064555,21.75254999523183
2014-10-14,21.872072219848633,22.078983192443847,22.167805842905498,-0.010620122453529501,0.010443557511923557,40.63664130508404,-0.008256269291301521,22.7596814024419,21.70297156691845
2014-10-15,21.604076385498047,22.091788711547853,22.114117323152406,-0.012252878083832575,0.010004576216104694,48.764189756669616,-0.050945927690868587,22.768385134674364,21.604787243865676
2014-10-16,21.320566177368164,22.099629364013673,22.038541023553908,-0.013122996006447729,0.01007032906576799,30.893508115405425,-0.10642785981837122,22.798757616532775,21.45193093632367
2014-10-17,21.63286781311035,22.11376045227051,21.99990547970214,0.014647905367245695,0.011626957350687708,40.255540071891275,-0.12377080595799583,22.786912497704332,21.390906372840103
2014-10-20,22.09577751159668,22.13599796295166,22.00903614940638,0.021398443446586812,0.013786898887763082,46.45675989555208,-0.09902082136240153,22.758654475905917,21.390371441147305
2014-10-21,22.696012496948242,22.164702949523925,22.07446246821989,0.027165144337488734,0.015731505959999267,60.88686604796003,-0.030619372248214205,22.749300864355256,21.39595975576193
2014-10-22,22.81118392944336,22.195799942016603,22.14462641690784,0.005074522782828161,0.014595357218274454,60.362157582212326,0.032507910102946624,22.81204525113433,21.360679854151314
2014-10-23,23.218725204467773,22.22942199707031,22.246921539532597,0.017865853709521096,0.015407688119721423,65.8166693245423,0.11410656168938615,23.021516923208978,21.305364866952154
2014-10-24,23.305112838745117,22.26361999511719,22.347701663267124,0.003720601950219171,0.015229866293778116,66.60745196126152,0.18362809074716324,23.210712021843676,21.215176421149486
2014-10-27,23.280744552612305,22.29520435333252,22.436562890823808,-0.001045619744535209,0.01462987206386558,69.7516145216555,0.23405998851406196,23.373911983121136,21.162720936190386
2014-10-28,23.641775131225586,22.328782196044923,22.551345008957313,0.01550769039183364,0.013782689099904752,68.94150960908465,0.29970496894999954,23.599756725643896,21.069549075747705
2014-10-29,23.774673461914062,22.358949241638182,22.66785248066748,0.005621334690428803,0.011911318131069812,69.67640540773863,0.35832235642395815,23.830102658048556,21.0199391128865
2014-10-30,23.694927215576172,22.38734428405762,22.765669122087356,-0.0033542520138348797,0.010095232748836865,69.3736836626012,0.39380269041877725,24.009798627040677,20.9970571468851
2014-10-31,23.92084503173828,22.420213088989257,22.875685875387443,0.009534438072196227,0.009999855141889375,75.23088481704839,0.4351348269983788,24.213433617948258,20.979029684664045
2014-11-03,24.230934143066406,22.456005859375,23.00475713897592,0.012963133656720638,0.00927496476650495,82.13618086769972,0.4872952069658538,24.456414808046603,20.95266493438504
2014-11-04,24.053743362426758,22.487280235290527,23.10466058882838,-0.007312585622719414,0.008249797236520149,84.21993591543779,0.5084735027073997,24.618145569161207,21.009101287528246
2014-11-05,24.111324310302734,22.522585525512696,23.20053332420689,0.002393845606830647,0.00832130931611051,91.61126218694739,0.5238649666920807,24.780981484017495,21.024786338248127
2014-11-06,24.180280685424805,22.553777122497557,23.293842596703833,0.00285991653691986,0.007129126255277455,90.95488142636708,0.535454628322956,24.936802702982984,21.049508637349046
2014-11-07,24.249248504638672,22.58581645965576,23.38483363555477,0.002852234021230249,0.007139391331447931,89.64297276211035,0.5439345068790438,25.083147635849414,21.09702642878682
